ratings,abridged_directors,links,title,critics_consensus,release_dates,abridged_cast,synopsis,mpaa_rating,year,alternate_ids,posters,runtime,id
"{u'critics_score': -1, u'audience_score': 95}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770677868/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770677868.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic-l-acciaio-formidabile/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770677868/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770677868/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770677868/similar.json'}",Titanic (L' Acciaio Formidabile),,{},"[{u'name': u'Mario Bonnard', u'id': u'770685755'}]",,Unrated,1915,{u'imdb': u'0155274'},"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",,770677868
"{u'critics_score': -1, u'audience_score': 45, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771019442/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771019442.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_how_it_really_sank/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771019442/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771019442/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771019442/similar.json'}",Titanic: How it Really Sank,,{u'dvd': u'2009-05-19'},[],,Unrated,2009,,"{u'profile': u'http://content6.flixster.com/movie/11/06/30/11063028_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/06/30/11063028_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/06/30/11063028_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/06/30/11063028_ori.jpg'}",50,771019442
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770824312/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770824312.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic-the-story/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770824312/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770824312/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770824312/similar.json'}",Titanic: The Story,,"{u'dvd': u'2005-05-31', u'theater': u'1999-12-31'}","[{u'name': u'Robert Powell', u'id': u'335286365'}]",,Unrated,1999,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",55,770824312
"{u'critics_score': -1, u'audience_score': 100}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928836/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928836.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_the_mystery_and_the_legacy_the_mystery_and_the_legacy/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928836/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928836/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928836/similar.json'}",Titanic: The Mystery & the Legacy - The Mystery & The Legacy,,{},[],,Unrated,1998,,"{u'profile': u'http://content9.flixster.com/movie/10/97/94/10979479_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/97/94/10979479_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/97/94/10979479_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/97/94/10979479_ori.jpg'}",55,770928836
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928830/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928830.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_expedition_the_the_discovery/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928830/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928830/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928830/similar.json'}","Titanic Expedition, The - The Discovery",,{u'dvd': u'1998-12-22'},[],,Unrated,1998,,"{u'profile': u'http://content7.flixster.com/movie/10/97/94/10979473_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/10/97/94/10979473_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/10/97/94/10979473_mob.jpg', u'original': u'http://content7.flixster.com/movie/10/97/94/10979473_ori.jpg'}",50,770928830
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770941828/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770941828.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_tragedy/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770941828/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770941828/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770941828/similar.json'}",Titanic Tragedy,,{u'dvd': u'2000-11-07'},[],,Unrated,1997,,"{u'profile': u'http://content9.flixster.com/movie/10/99/07/10990755_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/99/07/10990755_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/99/07/10990755_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/99/07/10990755_ori.jpg'}",30,770941828
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770932462/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770932462.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_chronicles/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770932462/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770932462/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770932462/similar.json'}",Titanic Chronicles,,{u'dvd': u'1999-10-05'},"[{u'name': u'Tim Curry', u'id': u'162653373'}, {u'name': u'Marilu Henner', u'id': u'162666861'}, {u'name': u'Stephen Kearney', u'id': u'770679659'}, {u'name': u'Emmett James', u'id': u'770894505'}, {u'name': u'Gloria Stuart', u'id': u'364618794'}]",,Unrated,1999,{u'imdb': u'0190833'},"{u'profile': u'http://content9.flixster.com/movie/10/98/24/10982431_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/98/24/10982431_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/98/24/10982431_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/98/24/10982431_ori.jpg'}",55,770932462
"{u'critics_score': -1, u'audience_score': 3, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771203792/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771203792.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_the_animated_movie/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771203792/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771203792/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771203792/similar.json'}",Titanic: The Animated Movie,,{u'theater': u'2001-12-31'},"[{u'name': u'Lisa Russo', u'id': u'771077823'}, {u'name': u'Mark Thompson-Ashworth', u'id': u'771077824'}, {u'name': u'Gisella Mathews', u'id': u'770739319'}, {u'name': u'Silva Belton', u'id': u'771077825'}, {u'name': u'Bianca Alessandra Ara', u'id': u'771080949'}]",,G,2001,{u'imdb': u'0330994'},"{u'profile': u'http://content7.flixster.com/movie/11/15/18/11151857_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/11/15/18/11151857_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/11/15/18/11151857_mob.jpg', u'original': u'http://content7.flixster.com/movie/11/15/18/11151857_ori.jpg'}",72,771203792
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928828/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928828.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_expedition_the_the_search/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928828/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928828/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928828/similar.json'}","Titanic Expedition, The - The Search",,{u'dvd': u'1998-12-02'},[],,Unrated,1998,,"{u'profile': u'http://content9.flixster.com/movie/10/97/94/10979471_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/97/94/10979471_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/97/94/10979471_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/97/94/10979471_ori.jpg'}",47,770928828
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770937348/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770937348.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_anatomy_of_a_disaster/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770937348/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770937348/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770937348/similar.json'}",Titanic: Anatomy of a Disaster,,{u'dvd': u'2000-01-18'},"[{u'name': u'Martin Sheen', u'characters': [u'Narrator'], u'id': u'162660009'}]",,Unrated,1997,,"{u'profile': u'http://content7.flixster.com/movie/10/98/66/10986617_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/10/98/66/10986617_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/10/98/66/10986617_mob.jpg', u'original': u'http://content7.flixster.com/movie/10/98/66/10986617_ori.jpg'}",70,770937348
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946164/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946164.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_survivors/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946164/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946164/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946164/similar.json'}",Titanic Survivors,,{u'dvd': u'2001-04-12'},[],,Unrated,1998,,"{u'profile': u'http://content8.flixster.com/movie/10/99/47/10994770_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/10/99/47/10994770_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/10/99/47/10994770_mob.jpg', u'original': u'http://content8.flixster.com/movie/10/99/47/10994770_ori.jpg'}",41,770946164
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770917553/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770917553.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_a_question_of_murder/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770917553/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770917553/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770917553/similar.json'}",Titanic - A Question of Murder,,{u'dvd': u'1995-07-25'},[],,Unrated,1983,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",56,770917553
"{u'critics_score': 100, u'audience_score': 98, u'critics_rating': u'Certified Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12911/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12911.json', u'alternate': u'http://www.rottentomatoes.com/m/godfather/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12911/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12911/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12911/similar.json'}",The Godfather,"One of Hollywood's greatest critical and commercial successes, The Godfather gets everything right; not only did the movie transcend expectations, it established new benchmarks for American cinema.","{u'dvd': u'2001-10-09', u'theater': u'1972-03-24'}","[{u'name': u'Marlon Brando', u'characters': [u'Don Vito Corleone'], u'id': u'162660428'}, {u'name': u'Al Pacino', u'characters': [u'Michael Corleone'], u'id': u'162654461'}, {u'name': u'James Caan', u'characters': [u'Sonny Corleone'], u'id': u'162656402'}, {u'name': u'John Cazale', u'characters': [u'Fredo Corleone'], u'id': u'162664256'}, {u'name': u'Robert Duvall', u'characters': [u'Tom Hagen'], u'id': u'162652186'}]",,R,1972,{u'imdb': u'0068646'},"{u'profile': u'http://content6.flixster.com/movie/11/17/16/11171612_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/17/16/11171612_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/17/16/11171612_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/17/16/11171612_ori.jpg'}",175,12911
"{u'critics_score': 99, u'audience_score': 97, u'critics_rating': u'Certified Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12926/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12926.json', u'alternate': u'http://www.rottentomatoes.com/m/godfather_part_ii/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12926/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12926/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12926/similar.json'}","The Godfather, Part II","Drawing on strong performances by Al Pacino and Robert De Niro, Francis Ford Coppola's continuation of Mario Puzo's Mafia saga set new standards for sequels that have yet to be matched or broken.","{u'dvd': u'2005-05-24', u'theater': u'1974-12-20'}","[{u'name': u'Al Pacino', u'characters': [u'Michael Corleone'], u'id': u'162654461'}, {u'name': u'Robert Duvall', u'characters': [u'Tom Hagen'], u'id': u'162652186'}, {u'name': u'Diane Keaton', u'characters': [u'Kay Adams'], u'id': u'162660369'}, {u'name': u'Robert De Niro', u'characters': [u'Vito Corleone'], u'id': u'162655521'}, {u'name': u'John Cazale', u'characters': [u'Fredo Corleone'], u'id': u'162664256'}]",,R,1974,{u'imdb': u'0071562'},"{u'profile': u'http://content9.flixster.com/movie/11/16/97/11169783_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/11/16/97/11169783_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/11/16/97/11169783_mob.jpg', u'original': u'http://content9.flixster.com/movie/11/16/97/11169783_ori.jpg'}",200,12926
"{u'critics_score': 68, u'audience_score': 78, u'critics_rating': u'Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/13476/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/13476.json', u'alternate': u'http://www.rottentomatoes.com/m/godfather_part_iii/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/13476/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/13476/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/13476/similar.json'}","The Godfather, Part III",,"{u'dvd': u'2005-05-24', u'theater': u'1990-12-25'}","[{u'name': u'Al Pacino', u'characters': [u'Michael Corleone'], u'id': u'162654461'}, {u'name': u'Diane Keaton', u'characters': [u'Kay Adams'], u'id': u'162660369'}, {u'name': u'Talia Shire', u'characters': [u'Connie Corleone Rizzi'], u'id': u'162671523'}, {u'name': u'Andy Garcia', u'characters': [u'Vincent Mancini'], u'id': u'162672896'}, {u'name': u'Eli Wallach', u'characters': [u'Don Altobello'], u'id': u'162656435'}]",,R,1990,{u'imdb': u'0099674'},"{u'profile': u'http://content6.flixster.com/movie/11/12/76/11127688_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/12/76/11127688_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/12/76/11127688_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/12/76/11127688_ori.jpg'}",170,13476
"{u'critics_score': -1, u'audience_score': 71, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/341816359/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/341816359.json', u'alternate': u'http://www.rottentomatoes.com/m/the_godfather_of_green_bay/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/341816359/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/341816359/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/341816359/similar.json'}",The Godfather of Green Bay,,"{u'dvd': u'2007-02-20', u'theater': u'2006-03-24'}","[{u'name': u'Pete Schwaba', u'characters': [u'Joe Keegan'], u'id': u'341816360'}, {u'name': u'Lauren Holly', u'characters': [u'Molly Mahoney'], u'id': u'162660301'}, {u'name': u'Tony Goldwyn', u'characters': [u'Big Jake Norquist'], u'id': u'162656408'}, {u'name': u'Lance Barber', u'characters': [u'Kenny'], u'id': u'341816361'}, {u'name': u'Thomas Lennon', u'characters': [u'D.U.G.'], u'id': u'341816362'}]",,R,2005,{u'imdb': u'0385727'},"{u'profile': u'http://content7.flixster.com/movie/29/08/04/2908041_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/29/08/04/2908041_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/29/08/04/2908041_mob.jpg', u'original': u'http://content7.flixster.com/movie/29/08/04/2908041_ori.jpg'}",88,341816359
"{u'critics_score': -1, u'audience_score': 99}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771317787/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771317787.json', u'alternate': u'http://www.rottentomatoes.com/m/the_godfather_the_coppola_restoration/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771317787/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771317787/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771317787/similar.json'}",The Godfather: The Coppola Restoration,,{},"[{u'name': u'Marlon Brando', u'id': u'162660428'}, {u'name': u'James Caan', u'id': u'162656402'}, {u'name': u'Robert Duvall', u'id': u'162652186'}, {u'name': u'Diane Keaton', u'id': u'162660369'}, {u'name': u'Al Pacino', u'id': u'162654461'}]",,R,1972,,"{u'profile': u'http://content8.flixster.com/movie/11/16/70/11167034_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/11/16/70/11167034_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/11/16/70/11167034_mob.jpg', u'original': u'http://content8.flixster.com/movie/11/16/70/11167034_ori.jpg'}",175,771317787
"{u'critics_score': -1, u'audience_score': 71}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771317786/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771317786.json', u'alternate': u'http://www.rottentomatoes.com/m/the_godfather_part_iii_2008_digitally_remastered_edition/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771317786/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771317786/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771317786/similar.json'}",The Godfather Part III: 2008 Digitally Remastered Edition,,{},"[{u'name': u'Al Pacino', u'id': u'162654461'}, {u'name': u'Andy Garcia', u'id': u'162672896'}, {u'name': u'Robert De Niro', u'id': u'162655521'}, {u'name': u'Sofia Coppola', u'id': u'162685638'}, {u'name': u'Diane Keaton', u'id': u'162660369'}]",,R,1990,,"{u'profile': u'http://content7.flixster.com/movie/11/16/70/11167033_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/11/16/70/11167033_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/11/16/70/11167033_mob.jpg', u'original': u'http://content7.flixster.com/movie/11/16/70/11167033_ori.jpg'}",,771317786
"{u'critics_score': -1, u'audience_score': 57, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770673170/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770673170.json', u'alternate': u'http://www.rottentomatoes.com/m/the-godfather-of-disco/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770673170/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770673170/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770673170/similar.json'}",The Godfather of Disco,,{u'theater': u'2007-03-04'},[],,Unrated,2007,{u'imdb': u'1067108'},"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",82,770673170
"{u'critics_score': -1, u'audience_score': 75, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770677860/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770677860.json', u'alternate': u'http://www.rottentomatoes.com/m/the-godfathers-of-mondo/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770677860/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770677860/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770677860/similar.json'}",The Godfathers of Mondo,,"{u'dvd': u'2003-10-01', u'theater': u'2003-10-01'}","[{u'name': u'Gualtiero Jacopetti', u'id': u'162710574'}, {u'name': u'Franco Prosperi', u'id': u'162710576'}, {u'name': u'Riz Ortolani', u'id': u'770722043'}, {u'name': u'Benito Frattari', u'id': u'770685746'}]",,Unrated,2003,{u'imdb': u'0384137'},"{u'profile': u'http://content8.flixster.com/movie/10/25/25/10252598_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/10/25/25/10252598_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/10/25/25/10252598_mob.jpg', u'original': u'http://content8.flixster.com/movie/10/25/25/10252598_ori.jpg'}",90,770677860
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770915531/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770915531.json', u'alternate': u'http://www.rottentomatoes.com/m/retreat_of_the_godfather/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770915531/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770915531/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770915531/similar.json'}",Retreat of the Godfather,,{},"[{u'name': u'O Chun Hung', u'id': u'770770714'}, {u'name': u'Dick Wei', u'id': u'572463137'}, {u'name': u'Lin Wei', u'id': u'770888733'}]",,Unrated,,,"{u'profile': u'http://content7.flixster.com/movie/10/97/21/10972125_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/10/97/21/10972125_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/10/97/21/10972125_mob.jpg', u'original': u'http://content7.flixster.com/movie/10/97/21/10972125_ori.jpg'}",,770915531
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770906530/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770906530.json', u'alternate': u'http://www.rottentomatoes.com/m/long_arm_of_the_godfather/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770906530/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770906530/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770906530/similar.json'}",Long Arm of the Godfather,,{},"[{u'name': u'Peter Lee Lawrence', u'id': u'770703218'}, {u'name': u'Adolfo Celi', u'id': u'162701417'}, {u'name': u'Erika Blanc', u'id': u'392725268'}]",,Unrated,1977,,"{u'profile': u'http://content6.flixster.com/movie/10/96/74/10967488_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/10/96/74/10967488_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/10/96/74/10967488_mob.jpg', u'original': u'http://content6.flixster.com/movie/10/96/74/10967488_ori.jpg'}",90,770906530
"{u'critics_score': -1, u'audience_score': 50}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770771607/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770771607.json', u'alternate': u'http://www.rottentomatoes.com/m/once-upon-a-time-in-brooklyn-the-godfather-danny-diamondz/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770771607/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770771607/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770771607/similar.json'}",Once Upon a Time in Brooklyn: The Godfather Danny Diamondz,,{},"[{u'name': u'Danny Diamondz', u'id': u'771061784'}, {u'name': u'Danny Dan', u'id': u'770800587'}, {u'name': u'Dehaven', u'id': u'770800588'}, {u'name': u'Marcy Posse', u'id': u'770800589'}]",,Unrated,2011,,"{u'profile': u'http://content9.flixster.com/movie/10/88/22/10882275_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/88/22/10882275_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/88/22/10882275_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/88/22/10882275_ori.jpg'}",60,770771607
